# x, y_pred
2.238078117370605469e+00 9.764648675918579102e-01 9.632136225700378418e-01
3.023476123809814453e+00 6.782079935073852539e-01 3.420894145965576172e-01
6.165069103240966797e+00 1.421191394329071045e-01 -1.032253503799438477e-01
4.594272613525390625e+00 6.252759099006652832e-01 -9.021697640419006348e-01
1.452679872512817383e+00 3.717333972454071045e-01 9.001345038414001465e-01
1.059980750083923340e+00 9.377929568290710449e-01 5.320354700088500977e-01
4.201573371887207031e+00 1.445361375808715820e-01 -9.297601580619812012e-01
5.772369861602783203e+00 5.945800989866256714e-02 -4.645827412605285645e-01
2.630777120590209961e+00 6.697485446929931641e-01 8.963470458984375000e-01
1.845378994941711426e+00 1.532373130321502686e-01 9.924055337905883789e-01
4.986971855163574219e+00 5.646094083786010742e-01 -7.618568539619445801e-01
3.416175365447998047e+00 1.643554717302322388e-01 -3.204567432403564453e-01
2.745825648307800293e-01 1.302758753299713135e-01 2.409403175115585327e-01
3.727573454380035400e-01 3.093750029802322388e-02 3.545634746551513672e-01
3.514350175857543945e+00 2.475000023841857910e-01 -4.694817662239074707e-01
5.085146427154541016e+00 2.441162168979644775e-01 -8.378258347511291504e-01
1.943553686141967773e+00 7.076953053474426270e-01 9.547473192214965820e-01
2.728951930999755859e+00 2.494335919618606567e-01 5.160599946975708008e-01
5.870544433593750000e+00 9.890332221984863281e-01 -2.064900398254394531e-01
4.299748420715332031e+00 7.777881026268005371e-01 -9.477389454841613770e-01
1.158155560493469238e+00 1.943261772394180298e-01 8.391376733779907227e-01
1.550854563713073730e+00 1.503369212150573730e-01 9.854990243911743164e-01
4.692447185516357422e+00 7.192968726158142090e-01 -8.356925845146179199e-01
6.263243675231933594e+00 6.980273723602294922e-01 -1.174479722976684570e-02
3.121650934219360352e+00 1.160156261175870895e-02 2.018335461616516113e-02
2.336252689361572266e+00 6.032812595367431641e-01 9.856277704238891602e-01
5.477845668792724609e+00 2.636938393115997314e-01 -6.025285124778747559e-01
3.907049179077148438e+00 7.947070598602294922e-01 -9.997194409370422363e-01
7.654564380645751953e-01 5.602588057518005371e-01 4.775520563125610352e-01
5.691068768501281738e-01 3.581982553005218506e-01 4.101932644844055176e-01
3.710699558258056641e+00 2.528173923492431641e-01 -6.747524142265319824e-01
5.281496047973632812e+00 4.258740246295928955e-01 -6.600121855735778809e-01
2.139903306961059570e+00 9.286084175109863281e-01 9.514897465705871582e-01
2.925301551818847656e+00 9.230493307113647461e-01 8.342008590698242188e-01
6.066894054412841797e+00 6.407446265220642090e-01 -1.313384175300598145e-01
4.496098041534423828e+00 7.284814715385437012e-01 -9.037606120109558105e-01
1.354505062103271484e+00 6.917431950569152832e-01 7.442257404327392578e-01
9.618059992790222168e-01 7.584521770477294922e-01 5.304617881774902344e-01
4.103398799896240234e+00 4.084716737270355225e-01 -9.779565930366516113e-01
5.674195289611816406e+00 3.214599788188934326e-01 -4.483787417411804199e-01
2.532602310180664062e+00 7.956738471984863281e-01 9.841935038566589355e-01
1.747204184532165527e+00 9.327173233032226562e-01 8.278226852416992188e-01
4.888796806335449219e+00 4.531860351562500000e-01 -8.470816016197204590e-01
3.318000555038452148e+00 7.033447623252868652e-01 -5.108767151832580566e-01
1.764077991247177124e-01 3.746337816119194031e-02 1.690201759338378906e-01
1.273204088211059570e-01 7.831054925918579102e-01 7.135543227195739746e-02
3.268913269042968750e+00 8.341040015220642090e-01 -5.634011626243591309e-01
4.839709758758544922e+00 7.258227467536926270e-01 -7.724927067756652832e-01
1.698116779327392578e+00 8.159765601158142090e-01 8.459210395812988281e-01
2.483515024185180664e+00 8.263696432113647461e-01 9.958186745643615723e-01
5.625107765197753906e+00 9.837158322334289551e-01 -3.284544348716735840e-01
4.054311275482177734e+00 5.462402477860450745e-02 -8.169860243797302246e-01
9.127185940742492676e-01 3.296777307987213135e-01 6.440153717994689941e-01
1.305417656898498535e+00 8.415966629981994629e-01 6.731753945350646973e-01
4.447010517120361328e+00 4.688964784145355225e-02 -9.759467244148254395e-01
6.017807006835937500e+00 4.935498237609863281e-01 -1.768099069595336914e-01
2.876214027404785156e+00 2.209130823612213135e-01 3.313395082950592041e-01
2.090815782546997070e+00 4.500439465045928955e-01 9.970635771751403809e-01
5.232408523559570312e+00 9.290918111801147461e-01 -5.300818681716918945e-01
3.661612272262573242e+00 7.570019364356994629e-01 -9.441285729408264160e-01
5.200195312500000000e-01 1.841748058795928955e-01 4.276129007339477539e-01
7.163690328598022461e-01 5.462402105331420898e-01 4.523340165615081787e-01
3.857961893081665039e+00 4.055712819099426270e-01 -8.778831362724304199e-01
5.428758144378662109e+00 2.552343904972076416e-01 -6.379304528236389160e-01
2.287165403366088867e+00 5.481738448143005371e-01 9.846689105033874512e-01
3.072563648223876953e+00 4.592285025864839554e-03 6.902539730072021484e-02
6.214156150817871094e+00 6.530712842941284180e-01 -4.166591167449951172e-02
4.643360137939453125e+00 2.542675733566284180e-01 -9.837127327919006348e-01
1.501767277717590332e+00 3.572314381599426270e-01 9.224633574485778809e-01
1.109068155288696289e+00 8.435302972793579102e-01 5.803898572921752930e-01
4.250660896301269531e+00 5.356054902076721191e-01 -9.975586533546447754e-01
5.821457386016845703e+00 1.960180699825286865e-01 -3.780327439308166504e-01
2.679864406585693359e+00 1.769238263368606567e-01 5.277270078659057617e-01
1.894466280937194824e+00 2.068945318460464478e-01 9.928762316703796387e-01
5.036058902740478516e+00 6.719238162040710449e-01 -7.007814049720764160e-01
3.465262651443481445e+00 8.851025700569152832e-01 -8.999137282371520996e-01
3.236699700355529785e-01 7.565185427665710449e-01 1.839392036199569702e-01
2.254951894283294678e-01 1.851416081190109253e-01 1.890604943037033081e-01
3.367087841033935547e+00 7.352490425109863281e-01 -6.446607708930969238e-01
4.937884330749511719e+00 8.379712104797363281e-01 -6.926671862602233887e-01
1.796291589736938477e+00 6.487206816673278809e-01 9.300314188003540039e-01
2.581689834594726562e+00 4.882324337959289551e-01 8.192088603973388672e-01
5.723282337188720703e+00 9.740478396415710449e-01 -2.814881205558776855e-01
4.152486324310302734e+00 1.861083954572677612e-01 -9.255214333534240723e-01
1.010893344879150391e+00 6.600805521011352539e-01 5.846490859985351562e-01
1.403592467308044434e+00 2.861718833446502686e-01 9.107350111007690430e-01
4.545185089111328125e+00 6.279345750808715820e-01 -9.175325036048889160e-01
6.115981578826904297e+00 2.291308641433715820e-01 -1.356590390205383301e-01
2.974388837814331055e+00 1.807910203933715820e-01 2.008524537086486816e-01
2.188990592956542969e+00 8.638330101966857910e-01 9.749276041984558105e-01
5.330583572387695312e+00 3.139672875404357910e-01 -6.749411225318908691e-01
3.759787082672119141e+00 6.284179687500000000e-01 -9.336579442024230957e-01
6.181942820549011230e-01 8.768847584724426270e-01 3.263462185859680176e-01
4.218447208404541016e-01 8.362793326377868652e-01 2.289842963218688965e-01
3.563437461853027344e+00 6.100488305091857910e-01 -7.822647690773010254e-01
5.134233951568603516e+00 6.303515434265136719e-01 -6.662985682487487793e-01
1.992641091346740723e+00 1.998852491378784180e-01 9.746854305267333984e-01
2.778039216995239258e+00 8.321704268455505371e-01 8.951803445816040039e-01
5.919631958007812500e+00 4.471435546875000000e-01 -2.491787075996398926e-01
4.348835468292236328e+00 4.572949409484863281e-01 -9.960287213325500488e-01
1.207242965698242188e+00 7.081786990165710449e-01 6.690298914909362793e-01
8.145438432693481445e-01 5.578417778015136719e-01 5.069105625152587891e-01
3.956136465072631836e+00 8.889697194099426270e-01 -9.919378161430358887e-01
5.526932716369628906e+00 2.924560606479644775e-01 -5.588627457618713379e-01
2.385340213775634766e+00 4.162060618400573730e-01 9.058476686477661133e-01
1.599941968917846680e+00 1.658056676387786865e-01 9.903374314308166504e-01
4.741534709930419922e+00 7.103540301322937012e-01 -8.190123438835144043e-01
3.170738458633422852e+00 2.984985411167144775e-01 -4.086574912071228027e-02
2.914563566446304321e-02 2.242968827486038208e-01 2.358168363571166992e-02
4.141748324036598206e-02 6.047314405441284180e-01 2.559092640876770020e-02
3.183010339736938477e+00 1.938427686691284180e-01 -5.065098404884338379e-02
4.753806591033935547e+00 8.996044993400573730e-01 -7.527510523796081543e-01
1.612213850021362305e+00 2.929394543170928955e-01 9.706624746322631836e-01
2.397612094879150391e+00 2.837548851966857910e-01 8.299894332885742188e-01
5.539204597473144531e+00 4.493188560009002686e-01 -4.974008202552795410e-01
3.968408346176147461e+00 5.636425614356994629e-01 -9.819126725196838379e-01
8.268156647682189941e-01 8.476391434669494629e-01 4.391193687915802002e-01
1.219514727592468262e+00 5.467236638069152832e-01 7.308195829391479492e-01
4.361107349395751953e+00 3.939697444438934326e-01 -9.994086623191833496e-01
5.931903839111328125e+00 2.155957072973251343e-01 -2.856482267379760742e-01
2.790311098098754883e+00 2.624853551387786865e-01 4.537698626518249512e-01
2.004912853240966797e+00 3.088915944099426270e-01 9.917623400688171387e-01
5.146505832672119141e+00 2.020605504512786865e-01 -8.248078227043151855e-01
3.575709342956542969e+00 4.667212069034576416e-01 -6.853544116020202637e-01
4.341165721416473389e-01 2.871386706829071045e-01 3.326457738876342773e-01
6.304661035537719727e-01 9.131396412849426270e-01 3.265387415885925293e-01
3.772058963775634766e+00 7.028613090515136719e-01 -9.661491513252258301e-01
5.342855453491210938e+00 1.070727556943893433e-01 -7.574558854103088379e-01
2.201262474060058594e+00 6.211670041084289551e-01 9.994532465934753418e-01
2.986660718917846680e+00 3.552978634834289551e-01 2.346216142177581787e-01
6.128253459930419922e+00 6.061816215515136719e-01 -9.616428613662719727e-02
4.557456970214843750e+00 3.635156154632568359e-01 -9.798631072044372559e-01
1.415864348411560059e+00 2.823047041893005371e-01 9.165071845054626465e-01
1.023165225982666016e+00 7.567602396011352539e-01 5.623326301574707031e-01
4.164757728576660156e+00 9.426269680261611938e-02 -8.940380215644836426e-01
5.735554218292236328e+00 6.269677877426147461e-01 -3.324235081672668457e-01
2.593961477279663086e+00 3.217016756534576416e-01 6.969971060752868652e-01
1.808563351631164551e+00 2.247802764177322388e-01 9.992639422416687012e-01
4.950156211853027344e+00 3.963867202401161194e-02 -9.618992209434509277e-01
3.379359722137451172e+00 3.697998225688934326e-01 -3.621998429298400879e-01
2.377670258283615112e-01 5.510742217302322388e-02 2.236280441284179688e-01
3.359417915344238281e-01 3.021240234375000000e-01 2.558593750000000000e-01
3.477534532546997070e+00 3.591650426387786865e-01 -4.896906018257141113e-01
5.048330783843994141e+00 7.323486208915710449e-01 -6.749389767646789551e-01
1.906738162040710449e+00 3.944531381130218506e-01 9.975135922431945801e-01
2.692136287689208984e+00 6.733740568161010742e-01 8.548387289047241211e-01
5.833729267120361328e+00 8.150097727775573730e-01 -2.459980845451354980e-01
4.262932777404785156e+00 8.459472656250000000e-01 -9.405668377876281738e-01
1.121340036392211914e+00 7.644946575164794922e-01 6.092436313629150391e-01
1.514039039611816406e+00 2.325146496295928955e-01 9.612514376640319824e-01
4.655632019042968750e+00 1.827246099710464478e-01 -9.924351572990417480e-01
6.226428031921386719e+00 2.030273526906967163e-02 -5.556622147560119629e-02
3.084835529327392578e+00 3.797094821929931641e-01 9.004941582679748535e-02
2.299437284469604492e+00 7.898730635643005371e-01 9.977282881736755371e-01
5.441030025482177734e+00 5.704101547598838806e-02 -7.183769345283508301e-01
3.870233535766601562e+00 8.437719941139221191e-01 -9.997189640998840332e-01
7.286409139633178711e-01 8.430469036102294922e-01 3.896949291229248047e-01
5.322913527488708496e-01 1.643554680049419403e-02 5.005167126655578613e-01
3.673884153366088867e+00 6.815918087959289551e-01 -9.149907231330871582e-01
5.244680404663085938e+00 3.630322217941284180e-01 -7.051786780357360840e-01
2.103087663650512695e+00 8.000244498252868652e-01 9.703571200370788574e-01
2.888485908508300781e+00 8.575488328933715820e-01 8.142055273056030273e-01
6.030078411102294922e+00 8.121094107627868652e-02 -2.320650219917297363e-01
4.459282398223876953e+00 1.696728467941284180e-01 -9.967392086982727051e-01
1.317689538002014160e+00 1.140820309519767761e-01 9.365004897117614746e-01
9.249904155731201172e-01 5.438232421875000000e-01 5.745664834976196289e-01
4.066583156585693359e+00 5.162695646286010742e-01 -9.911034703254699707e-01
5.637379646301269531e+00 6.136743426322937012e-01 -3.933289647102355957e-01
2.495786905288696289e+00 4.829150438308715820e-01 8.768111467361450195e-01
1.710388660430908203e+00 4.833984375000000000e-02 9.956193566322326660e-01
4.851981163024902344e+00 1.418774425983428955e-01 -9.619023203849792480e-01
3.281184911727905273e+00 9.300585985183715820e-01 -7.297483086585998535e-01
1.395922601222991943e-01 9.798486232757568359e-01 7.042676210403442383e-02
1.886796355247497559e-01 8.764013648033142090e-01 1.006274521350860596e-01
3.330272436141967773e+00 2.733618319034576416e-01 -2.540637850761413574e-01
4.901068687438964844e+00 6.429199576377868652e-01 -7.737330794334411621e-01
1.759476065635681152e+00 9.329590201377868652e-02 9.952080845832824707e-01
2.544874191284179688e+00 2.881054580211639404e-01 7.198013067245483398e-01
5.686467170715332031e+00 5.699267387390136719e-01 -3.740139603614807129e-01
4.115670680999755859e+00 4.374755918979644775e-01 -9.863286614418029785e-01
9.740778207778930664e-01 7.555517554283142090e-01 5.375751256942749023e-01
1.366776943206787109e+00 7.134960889816284180e-01 7.424499988555908203e-01
4.508369445800781250e+00 1.150488257408142090e-01 -9.963567852973937988e-01
6.079165935516357422e+00 1.498535126447677612e-01 -1.765907406806945801e-01
2.937573194503784180e+00 9.242578148841857910e-01 8.209043741226196289e-01
2.152175188064575195e+00 7.393578886985778809e-01 9.884831905364990234e-01
5.293767929077148438e+00 2.658691406250000000e-01 -7.166710495948791504e-01
3.722971439361572266e+00 8.923535346984863281e-01 -9.947411417961120605e-01
5.813787579536437988e-01 4.862988293170928955e-01 3.845671415328979492e-01
7.777282595634460449e-01 1.261669993400573730e-01 6.411343812942504883e-01
3.919321060180664062e+00 8.473974466323852539e-01 -9.983044266700744629e-01
5.490117549896240234e+00 4.048461914062500000e-01 -5.426353812217712402e-01
2.348524570465087891e+00 5.341552495956420898e-01 9.665076136589050293e-01
3.133922815322875977e+00 6.395361423492431641e-01 2.078312635421752930e-02
6.275515556335449219e+00 9.851660132408142090e-01 -3.849536180496215820e-03
4.704719066619873047e+00 5.375390648841857910e-01 -8.909857869148254395e-01
1.563126444816589355e+00 6.368774771690368652e-01 8.526110649108886719e-01
1.170427322387695312e+00 3.823681771755218506e-01 7.684229612350463867e-01
4.312020301818847656e+00 5.476904511451721191e-01 -9.900316596031188965e-01
5.882816314697265625e+00 2.533007860183715820e-01 -3.150854706764221191e-01
2.741223812103271484e+00 3.383789062500000000e-01 5.555447340011596680e-01
1.955825567245483398e+00 4.427929818630218506e-01 9.975661039352416992e-01
5.097418308258056641e+00 4.302246123552322388e-02 -9.109746813774108887e-01
3.526621818542480469e+00 9.315087795257568359e-01 -9.574711918830871582e-01
3.850291967391967773e-01 2.373486310243606567e-01 3.074435591697692871e-01
2.868544161319732666e-01 7.528930902481079102e-01 1.634444296360015869e-01
3.428447246551513672e+00 6.153662204742431641e-01 -6.213442683219909668e-01
4.999243736267089844e+00 6.898095607757568359e-01 -7.123139500617980957e-01
1.857650756835937500e+00 9.609960913658142090e-01 8.588778376579284668e-01
2.643049001693725586e+00 2.562011778354644775e-01 6.087822318077087402e-01
5.784641742706298828e+00 9.576123356819152832e-01 -2.530497908592224121e-01
4.213845252990722656e+00 5.897461175918579102e-01 -9.961265921592712402e-01
1.072252631187438965e+00 6.216503977775573730e-01 6.291856765747070312e-01
1.464951634407043457e+00 7.115625143051147461e-01 7.865699529647827148e-01
